user_id,book_id,rating
16459,1889,4
30439,173,5
22373,3681,3
30719,376,1
1902,2679,5
27398,1186,5
40003,167,5
10992,3834,4
9535,8841,5
51768,461,5
11920,4039,3
47498,4315,4
16916,4046,5
31648,2061,5
15718,2385,1
14406,2023,3
28984,414,5
49787,2440,4
4735,5562,4
13801,521,3
20059,641,3
46201,575,4
9957,697,3
19050,231,5
38098,289,3
38512,140,5
13219,9403,5
16372,3760,4
43965,168,5
30388,191,5
18342,2148,4
24732,255,3
13328,310,3
31346,1,5
6314,2090,3
15106,14,5
37503,1234,5
29562,25,5
9100,414,4
12136,3274,5
28494,3308,4
38133,696,5
35386,1275,4
8136,1081,4
25438,231,4
36549,275,3
1377,136,4
17153,153,3
40838,430,4
14033,98,4
25890,232,3
11189,8199,3
40067,153,1
27229,8618,4
19109,43,5
42612,2833,4
46728,1270,3
46886,402,5
41637,84,4
16496,53,5
4007,18,4
7585,26,4
39803,425,5
3090,1185,4
10800,233,4
45140,4826,5
17374,321,2
11577,141,4
26191,278,3
30186,883,3
27226,5510,5
32832,28,3
7274,270,3
46107,686,5
30179,241,5
27984,5097,4
5601,470,4
26142,901,4
7948,1923,4
48081,777,4
9024,197,3
40904,1566,3
41926,3907,4
50529,1525,4
2906,16,4
40556,897,4
22719,66,4
5760,4,4
41413,1410,4
1214,1375,4
38536,646,5
40361,559,5
46422,39,5
25600,530,4
27512,126,4
15664,251,5
11788,7336,4
28311,9164,5
22073,335,5
1283,1221,2
6226,104,5
38130,2601,5
26083,754,4
44162,7508,3
22110,122,3
10900,640,5
15314,282,5
9096,4799,4
32252,18,5
15441,1633,2
3656,8316,4
16095,2849,4
10943,1605,3
9970,54,5
28451,3601,4
22913,350,2
767,1664,3
11839,17,1
31074,6327,2
14673,1627,4
12471,7244,4
2784,4567,5
11156,1752,5
7191,66,4
4000,801,5
28990,7007,5
18037,8,4
43712,870,4
35868,9083,3
41351,295,4
8087,4490,4
52929,7993,4
12828,3711,4
38427,21,4
21733,2257,2
16192,1,4
41133,2158,5
27838,847,2
48453,2021,4
46882,4156,3
16499,7887,4
21690,1900,4
10787,801,4
21338,1512,5
27816,121,5
41270,150,3
9322,888,4
18184,4,2
11900,21,5
17703,2186,5
48285,2687,4
2082,9519,3
14106,2568,4
26358,3138,5
26661,1195,4
9040,1590,3
38874,195,5
21599,725,1
47686,359,3
37623,222,4
2914,923,4
14652,1434,3
11521,7257,4
8802,47,5
48148,103,3
31908,775,4
40110,1018,4
38070,1556,4
23589,9225,4
27433,3837,3
25625,1288,5
2352,1737,4
9983,3147,5
46513,896,2
25521,8096,1
48259,1758,5
17678,4683,5
2203,1164,4
9599,664,3
21667,512,5
18941,553,4
958,155,3
51776,5569,2
45269,79,4
20304,297,4
27891,4539,4
11063,3563,3
2467,5903,4
27925,1845,5
28842,55,4
769,673,5
16782,7016,3
33713,330,5
32537,191,4
3686,10,5
8484,130,3
1342,1380,5
42305,145,4
34418,136,4
512,125,5
29329,5125,4
37746,1963,2
1294,372,1
6372,112,4
20607,2025,2
34751,113,2
5844,1642,4
609,5461,3
10012,13,4
31336,49,3
30611,6923,5
48196,2515,3
30314,56,3
1955,145,3
38634,6896,4
5380,1582,3
19408,646,4
20615,895,4
26181,466,5
13265,135,5
42132,360,4
3243,967,3
43392,71,5
8569,132,3
27079,1186,4
15998,223,3
1824,6552,2
29964,1690,5
26601,545,5
10840,2150,5
7721,192,5
314,56,1
19073,60,2
28419,8073,3
53244,16,2
23222,1586,5
15194,8,1
1431,4100,4
20991,326,3
44945,591,3
49282,2,5
34641,18,5
30924,4843,4
19655,28,3
8650,1117,3
42998,118,5
9349,5923,5
40292,661,3
10504,44,2
2834,492,4
26097,7592,2
7721,1479,3
29216,1196,4
9872,1679,5
1283,3837,3
18941,316,5
28173,1012,5
25516,1714,4
39741,2397,5
45414,1722,5
17548,1532,3
12875,1806,5
22243,196,5
37031,41,5
26838,123,3
13587,10,5
23303,114,3
26572,7065,3
21241,353,5
2428,317,5
8010,1796,1
27459,586,5
32845,1784,4
32130,91,3
26266,175,5
21975,4046,5
35521,168,4
22301,469,4
33127,5934,5
28694,131,5
1435,5062,3
46472,301,5
7332,494,5
5267,71,4
25883,54,5
13454,256,3
16166,875,2
21831,9,3
25445,38,5
16629,337,5
6590,621,5
45472,523,5
3918,38,5
18401,674,4
25702,44,1
36743,58,4
24433,615,4
37347,285,4
41282,77,5
44294,734,4
14969,559,4
5624,3293,3
27711,1884,5
42793,249,4
31713,301,5
15307,707,4
40488,229,4
9382,55,3
42372,1225,4
9085,16,3
53092,3725,4
9451,89,3
13629,296,4
29667,4212,3
3969,1310,4
1388,30,5
22585,985,4
18027,7002,3
426,1806,4
35541,4626,2
9485,9702,4
8059,23,3
41744,247,3
21724,1120,3
2546,31,5
40566,5100,5
35315,28,3
11043,230,4
6966,4220,4
39142,255,4
30836,2381,4
9826,168,5
20410,8,2
51968,141,4
52660,103,5
47890,179,3
34306,9985,4
8410,1267,4
1449,4971,4
36743,2516,4
37665,4286,5
28115,789,5
43622,560,5
45001,45,5
13195,798,3
15813,21,5
6698,189,5
14132,58,3
9226,816,5
5118,1959,1
39589,298,4
16827,2825,4
27565,5630,4
45654,30,5
47032,825,4
824,11,3
7715,9503,4
17322,437,4
2415,478,4
8959,3210,4
324,905,5
4177,1402,5
3642,8994,3
17418,561,5
52542,292,4
10697,265,3
11372,413,3
22852,333,4
7093,839,4
19426,150,4
46670,710,3
12442,1582,4
6602,8185,2
32687,9472,4
30427,42,4
35490,888,3
15414,658,4
5919,52,1
27363,160,4
25177,5331,4
7900,2145,4
5799,841,4
33616,45,5
5529,54,4
39158,160,5
19073,125,1
248,754,4
44604,2406,4
40623,5,4
28179,1714,3
33570,966,5
5603,6233,4
15274,6828,4
41988,3098,2
49631,1668,5
48726,306,4
824,885,2
14923,1857,4
2907,1317,4
16291,3380,3
48628,255,2
15781,6340,4
14918,4941,4
1245,8579,2
3623,1668,5
3382,18,5
49660,3,1
25786,746,4
16328,2438,5
31778,2143,1
52583,1696,5
119,4176,5
17883,181,3
30871,5966,4
33871,34,4
5885,136,4
33110,61,4
17243,819,4
8883,173,4
39006,313,5
13656,232,3
35602,1148,3
7846,7,2
14599,796,4
34377,223,5
21783,4618,5
29847,6262,4
4274,2445,5
27358,1,3
41418,209,5
8228,253,4
46791,746,4
15020,387,3
32205,446,5
51266,611,3
9882,137,4
10900,1249,4
16138,492,4
6213,1572,3
33993,295,5
12776,317,4
15733,911,3
27511,5891,4
13853,1641,4
50023,16,2
2834,283,5
22597,490,5
19593,89,5
23097,39,5
6856,2204,3
15779,1368,5
6634,887,4
42769,2381,3
6876,85,5
15442,386,5
6486,754,4
35332,39,5
18217,3476,4
23987,213,5
20164,2053,5
15542,142,3
9566,292,5
12810,17,4
52425,5010,2
27488,66,4
32906,535,4
3028,133,5
19803,59,5
49447,418,4
1935,4850,5
36077,2032,3
3578,758,4
39776,1000,4
43622,3698,3
12840,2747,3
3943,61,4
14060,3454,5
30790,8121,4
26873,5381,3
43384,142,5
51028,1161,3
3171,116,5
43230,1770,3
18145,399,5
24225,4715,3
20991,640,4
34363,1517,5
27217,5354,4
4440,13,3
12564,209,4
12702,95,5
32669,89,5
26931,1178,5
16827,4200,4
3686,1993,4
23291,24,5
37128,198,5
7425,1868,3
13119,88,4
38337,3358,5
43936,43,3
22323,375,4
38734,4419,4
14877,2487,1
26765,2823,5
32476,355,3
40872,2330,4
51207,136,4
14316,316,3
43417,189,5
34751,141,5
11392,449,5
35198,1624,3
12890,820,4
35296,40,3
42576,2102,4
12256,4876,4
23047,2911,4
30496,3957,5
21430,3517,4
10277,5765,3
18145,3753,5
9468,80,3
26572,219,4
30513,4188,3
28345,52,3
4276,1107,4
4391,1185,3
31860,6747,5
50002,19,4
30473,198,5
22813,599,3
1809,4827,3
6727,211,3
30709,38,4
32587,553,4
28393,7717,3
22905,252,5
16629,7281,5
28973,865,4
30212,95,5
44425,14,3
8744,3421,4
16103,93,5
5529,398,2
8269,871,5
17934,4261,5
13190,755,4
41644,6648,4
22150,4774,1
33263,824,4
577,4854,3
50351,1075,4
12441,812,4
20689,146,5
50905,25,5
44304,378,4
22313,694,5
5298,291,4
20049,56,3
32292,6602,3
11213,3548,4
16252,245,4
5158,7,5
42451,126,5
41967,964,4
7856,806,5
10056,178,3
39118,601,3
6450,584,1
6158,220,2
2501,125,5
1063,4728,3
18224,1038,3
52442,110,4
6859,1056,5
8959,1171,3
35724,33,5
21528,1277,1
13307,1751,3
44493,528,5
4429,1089,3
18685,839,2
5078,2552,3
6579,624,4
17702,328,3
28868,4078,5
35632,8867,5
53182,4,5
12815,778,4
36695,311,5
17009,608,4
28039,7260,3
38295,124,4
13165,56,2
15194,16,5
49386,3091,5
36051,284,3
7302,125,5
16859,1096,4
1813,4901,4
24907,1282,3
16336,1092,4
22840,1545,4
18100,110,4
27451,312,2
14196,2152,5
38874,48,3
26738,2,5
7357,1337,3
20722,39,2
8371,6237,3
17679,2589,3
31941,390,5
21781,1644,4
26624,47,5
6694,534,5
52034,115,5
45865,71,3
29080,59,4
31471,413,4
34606,8781,4
5755,49,1
48602,18,4
43418,270,5
15886,542,4
3566,686,4
10665,2311,4
8691,1918,3
23777,278,5
45532,197,2
20854,1739,3
38079,1205,4
48755,21,5
17837,205,4
22938,2885,3
12754,23,4
30846,599,5
42670,1687,3
43532,407,5
44683,8,2
39022,45,5
8579,876,2
8038,829,3
8621,11,2
15299,4423,5
6008,652,5
2077,2734,1
37618,86,5
33049,1693,5
7071,2124,4
39305,1022,4
12967,8526,3
17948,38,4
10270,2,4
27551,230,3
4541,1640,3
7097,6716,2
12719,4790,3
19150,570,5
42518,126,3
8204,99,3
44257,2641,2
8816,49,4
12761,24,5
12148,13,5
5852,855,4
27597,3311,4
8613,1774,3
22536,467,4
16705,186,4
22241,30,4
11446,177,5
7711,179,2
33580,559,1
51379,54,5
51720,893,4
5097,101,2
38171,3592,3
18628,1972,4
24190,3090,4
51452,646,4
16789,70,4
9052,5639,4
27355,1168,5
12442,104,4
10168,429,4
7443,217,4
32906,569,3
32916,3818,4
33555,325,5
16330,32,3
1468,701,5
22585,138,2
7202,1423,3
32071,7727,4
25971,56,5
50123,30,5
20586,113,2
5315,714,3
17902,12,4
26181,2260,5
7909,409,3
16082,2264,4
32162,427,3
2289,3223,4
50315,2,4
15307,226,3
19985,328,4
8892,2740,2
7433,100,4
16404,44,3
6966,1127,5
11597,425,3
25411,24,5
51400,2109,4
2597,1,4
45216,158,4
39628,294,5
11957,496,5
18550,2939,5
8861,8264,5
27027,130,4
22579,6521,5
1991,1,5
12557,623,5
22807,117,4
35274,603,3
25743,244,2
51480,71,1
5038,1338,5
6314,153,4
41382,679,3
8699,198,4
49388,146,5
24137,1329,1
42018,4965,4
33716,2578,4
4019,291,5
12137,3138,5
18580,3,2
21002,46,4
33640,2429,3
89,2,3
19335,626,4
31211,351,4
35111,6246,5
36905,444,4
10043,804,3
209,64,4
12477,672,5
33099,3739,5
10985,9995,3
18395,249,4
1097,79,4
4425,7781,4
6609,5181,4
849,5,5
10181,2312,3
19281,154,3
32149,152,5
49675,158,4
10943,293,5
20049,306,3
49254,1249,4
22319,538,5
51409,868,3
25330,4379,4
49026,2997,3
14603,154,4
49412,71,3
61,657,3
13360,789,3
30863,2015,4
26648,1016,5
8397,265,4
23225,197,4
20379,4148,4
13019,265,4
2483,3175,3
46728,130,5
17009,1469,3
34585,689,3
22356,4530,5
7493,1898,4
46755,330,4
29109,481,5
27595,5941,4
2783,1026,2
34981,321,4
44393,3212,4
5382,1670,2
16383,3920,3
1092,7652,4
2117,2398,3
14331,1112,5
24588,8261,5
53244,58,3
17937,150,5
24320,22,3
15160,409,3
23202,71,5
39118,9162,4
18864,1299,5
2663,28,3
13763,4259,4
37498,10,5
7969,271,5
21406,3700,4
26050,2126,4
38905,33,4
49586,51,1
6132,3213,4
35469,487,4
29372,2293,3
35678,1011,1
25483,2032,3
37460,2931,5
1145,4758,3
3335,1943,3
45908,199,4
17131,608,4
3968,2547,4
40974,2102,4
38754,103,5
18219,1186,2
19043,372,4
46828,8887,5
21447,76,5
20973,1520,4
48440,199,4
52972,2049,2
37364,311,4
16115,3685,4
41007,74,5
26711,11,4
8541,879,4
27136,364,5
24119,479,3
20673,4777,5
26932,764,3
8325,531,3
13035,97,1
45378,714,4
46845,9299,4
1799,94,5
44686,2628,3
19329,36,5
12583,1335,4
6696,561,2
26260,185,4
5656,1216,5
49966,2905,4
8537,436,2
7120,48,5
7171,38,2
9228,124,4
38518,666,5
28301,116,4
50094,713,3
33654,575,4
26302,198,3
5112,9,3
17705,1478,3
10473,155,5
2035,1447,4
3027,1,4
43628,2181,4
39788,3912,3
4833,112,4
44942,368,4
37354,1714,3
47018,47,5
13019,144,5
10604,1215,5
6022,390,4
22235,598,4
21487,16,4
51714,421,3
12456,8995,4
15727,4098,3
39691,43,4
21528,3098,4
45396,45,3
34268,306,5
45605,272,4
50964,5923,5
6249,321,2
50485,189,4
14741,306,3
4425,1039,5
35393,487,2
11328,5632,5
26320,5163,5
12783,270,5
27753,1186,2
18388,1638,5
46139,727,4
21447,129,4
11063,1127,2
36798,309,3
32487,714,4
40194,188,4
28393,9615,5
35148,89,3
19980,201,4
10462,4617,5
9214,1600,4
27904,1210,4
25427,126,5
31321,3522,5
35454,216,3
23735,337,5
27498,3243,5
27540,2303,3
47838,2650,3
27740,652,4
53292,59,5
8923,1185,4
3562,228,3
14930,4,5
26094,747,5
8929,456,4
29845,1711,3
30984,1744,1
6134,116,4
21369,3468,5
38637,26,4
6903,3388,3
6026,132,3
39655,630,3
26528,1,5
7448,17,4
8865,208,5
40293,1538,4
26571,425,5
27834,341,4
33872,207,3
41718,38,4
32312,2333,3
21184,196,3
18256,478,5
46329,1169,5
19426,2553,5
2665,966,4
19668,32,3
34284,3402,5
26853,101,5
11189,201,3
16780,793,5
12638,3122,1
18053,107,4
36845,7,5
14265,71,4
7541,2733,2
29765,1453,3
33119,235,4
29041,949,4
9369,1533,4
46647,881,3
10535,84,3
39664,129,4
17690,847,1
23507,199,4
8302,694,3
2694,52,2
16357,112,4
21018,64,5
25334,3195,4
43151,1130,5
21664,1367,4
51986,40,2
14914,5251,3
30790,771,4
46267,9608,3
19890,117,4
1711,43,3
35186,2812,3
14918,898,2
35515,1375,3
47929,3895,5
40990,114,4
10504,66,5
43175,1317,3
29837,70,4
22793,12,4
44694,87,4
51166,36,5
10610,3,1
6990,1296,3
36811,1836,4
16675,916,3
26210,374,5
30418,3330,3
37065,381,5
45417,163,5
40575,995,5
30196,739,5
42771,1421,3
9629,1386,4
11839,7,2
19725,9592,4
27551,19,3
25472,570,3
9702,136,3
30303,2343,5
45777,8547,3
26966,556,4
9165,86,4
47730,226,4
31886,1182,3
20311,2107,3
20666,124,3
21237,1544,3
8067,259,4
25000,2669,3
2166,3043,5
13115,368,2
40886,3371,3
10695,4387,3
49611,908,2
7173,3417,4
10532,448,4
35076,47,5
21070,526,4
10840,3443,4
37897,212,5
22856,3351,3
6534,14,5
12828,4223,4
39933,64,3
47042,129,5
9059,1785,3
13728,1486,3
41744,270,3
21982,353,1
40174,1517,4
48153,110,5
52351,21,5
31772,1168,5
14986,3079,3
16390,383,5
48081,4023,5
30739,127,3
41977,4359,5
13242,2004,4
50096,2020,5
1813,117,4
5467,5568,4
15274,1137,2
16841,16,5
5829,168,5
17199,188,3
24903,336,5
38730,1200,3
3996,2107,4
3027,236,4
3080,8766,3
4342,3834,5
49298,561,3
23679,429,4
5118,848,2
7460,17,4
7495,872,1
45604,289,4
20264,80,5
26388,9151,5
18908,382,5
18879,6763,4
43743,222,4
2958,49,4
44882,10,5
36648,760,4
13308,5,4
29366,7,5
41186,111,3
34607,25,5
43906,131,5
24847,55,5
48617,371,5
48111,476,3
38098,1030,5
32052,6309,5
20896,2124,4
3451,2564,3
8167,2136,1
10335,879,4
33764,1528,4
42998,87,4
14070,1,5
8599,4654,4
11241,264,5
5672,4017,4
45493,1314,3
42259,125,3
11829,5166,3
20444,58,3
38874,6632,4
14901,106,2
38381,344,5
251,762,4
11030,201,1
24176,3143,3
14186,19,5
13058,3037,5
40293,694,4
17010,5492,5
8118,567,4
21728,1629,4
39319,351,2
48174,8512,1
10662,2242,4
49930,648,3
49925,2019,5
30790,118,4
40488,1269,5
6235,42,5
38694,232,4
32202,6779,4
14121,280,4
32314,54,5
13093,8030,5
29644,28,4
21524,222,5
5645,2190,4
29196,964,5
16587,37,3
24994,155,4
14889,103,3
7298,553,2
49002,5510,5
9235,681,3
13557,964,5
40823,762,4
8498,2559,2
44466,1238,4
20787,30,3
38951,695,4
21480,41,5
3533,146,4
42165,158,5
2838,456,3
24961,272,2
36151,1462,5
9806,1237,3
29859,202,3
14212,65,3
16832,225,5
3878,669,4
52383,1207,4
26030,885,4
9193,198,4
31655,2025,4
37224,124,1
16476,5313,4
30259,697,4
47986,485,5
34997,2366,5
35083,9187,4
3263,78,3
33665,65,1
5610,4548,2
27967,136,4
9369,1545,5
23679,55,4
6696,741,4
22155,427,5
29124,6147,4
34889,4555,4
3298,2045,3
9841,6256,3
21355,300,4
19683,922,4
18202,5,3
8382,5166,3
11279,7113,3
9661,18,4
27770,1160,2
26652,33,5
50472,541,5
52528,172,4
40566,31,4
1327,867,4
45684,915,4
17288,426,4
11285,249,2
49578,967,5
25274,2230,4
26142,122,4
6217,6752,5
6026,267,5
40420,150,5
209,3306,4
22655,5536,3
9414,28,4
9403,48,5
52964,29,3
23985,4188,2
26529,1369,4
25692,7179,5
41792,2439,4
22496,3279,5
44007,95,3
29489,222,3
23083,1858,3
25894,36,3
22099,1154,5
24884,8230,3
44247,32,5
27128,863,5
1665,5858,4
50715,112,5
45385,226,5
33567,1038,4
23375,5100,3
30611,105,5
38846,2025,5
13997,158,3
24339,2,5
28560,14,4
8862,1421,4
41683,1771,4
39596,116,3
4430,1289,3
8407,3530,5
28345,2661,4
35541,691,4
12781,28,5
46089,7648,3
447,321,2
17678,769,3
42508,102,5
12509,2403,4
7913,527,5
20024,844,4
3307,898,4
26017,1033,4
10190,672,3
7493,2210,5
17652,39,4
44171,1298,1
17120,677,5
8613,106,4
38698,350,4
5672,487,3
17922,4189,3
36340,989,4
11446,1056,3
50375,4548,3
48687,69,5
32850,846,5
42173,703,4
2749,5232,3
3721,84,4
16731,1005,4
27511,2138,3
2218,326,3
19998,714,5
9937,306,5
34037,98,4
4960,5036,4
35602,538,4
10604,542,3
19751,802,3
14625,9,5
47106,767,4
35512,1462,5
42075,368,5
14094,1887,3
1119,4961,5
50940,284,4
9077,1112,5
21150,1286,4
7120,28,5
12211,53,4
13395,3198,4
14810,335,5
5100,457,3
119,3312,5
24344,70,4
2157,857,4
34054,1202,4
21524,21,4
38766,541,4
6790,1314,4
20451,219,4
36798,2619,4
21033,723,4
24948,639,4
32902,440,5
38369,45,5
1097,102,4
9059,316,4
1502,1237,4
27750,37,2
28827,244,3
19331,899,3
2345,417,3
43668,4156,4
40293,3766,2
9520,885,3
21387,792,3
43602,515,5
47452,5536,4
37582,6561,5
14923,6374,2
13676,44,2
25698,1695,5
34299,6766,4
29418,297,4
10592,16,5
21424,104,5
6800,7228,4
10239,2464,4
25019,84,5
20157,9,3
27891,308,3
28648,370,3
21068,56,5
43887,3397,5
23603,1145,3
15955,556,4
26942,117,5
22637,425,4
2834,422,3
27617,4827,5
24748,1617,4
35324,1395,3
34986,189,5
45071,4,4
43200,1318,4
4479,840,1
22302,239,3
32162,497,3
41407,476,5
43036,1287,4
1570,2472,4
16496,11,4
3960,1534,3
6042,4,5
43152,2577,3
12811,22,2
25550,8186,5
23522,251,3
17908,8,4
18184,91,3
38749,4,5
9210,603,5
48453,7970,3
33589,1367,4
19944,9253,5
16415,748,3
31602,775,4
41968,1213,2
16113,1659,3
6690,386,3
14817,1917,4
38131,8,4
27154,6554,2
15054,7454,4
51511,662,4
26203,100,5
17865,5,1
2258,101,5
17261,4311,4
23987,431,5
16807,255,5
33713,1278,5
21826,1253,4
45468,19,5
20427,4031,5
34619,689,5
44148,2278,3
9681,5456,3
17678,3468,4
1260,31,3
6943,1267,4
37897,70,3
44683,39,5
36883,277,4
13712,993,5
789,3488,4
34268,59,4
35105,1434,1
43858,2447,3
38315,59,4
2047,728,3
38654,548,5
43077,23,4
33330,362,4
44388,37,5
40295,1556,4
29336,6533,3
1326,3837,5
18872,183,4
41534,512,4
25855,255,5
37253,4,5
17176,6,4
43242,7993,3
179,2445,3
26638,132,5
15889,476,4
14644,41,5
20693,2370,3
52344,136,3
25373,50,5
43704,1438,2
1377,445,3
42481,1270,3
16119,198,5
969,3828,4
41346,314,3
22475,1476,5
20580,444,4
1836,479,4
48153,624,4
14834,24,3
47771,531,3
24097,2849,3
797,4451,4
15808,5449,2
403,52,4
51447,2501,5
36954,50,2
23375,2053,3
5161,2123,2
16577,836,4
44945,327,3
16899,266,2
38262,51,4
48809,427,4
17555,503,4
15318,1775,3
44496,5678,4
10142,468,3
11843,294,5
18767,325,4
26083,879,5
1720,23,2
14002,3308,5
6471,8305,4
8370,669,5
8096,4251,3
25098,3711,3
5739,31,4
29312,274,4
33298,575,5
3940,12,5
9691,1758,3
19257,6,5
28251,792,4
50354,80,3
8694,306,5
25940,342,4
9228,58,5
19109,4,5
19281,970,4
36296,7208,5
32035,5306,5
24091,407,5
7999,770,3
38362,22,4
17515,1682,3
28334,353,5
42334,1178,4
512,357,3
577,2914,3
36841,1182,3
45094,3723,5
52120,1878,3
20640,3916,5
24129,7496,3
20499,39,5
11505,754,3
42980,7,5
49026,322,4
31886,1472,4
43036,3,2
34812,1772,4
42613,81,5
43692,132,1
11443,22,3
32932,449,2
11999,1160,4
14546,1123,5
2348,322,4
4234,943,3
6099,414,5
728,691,4
9153,1885,5
18411,21,4
41499,1348,5
21295,737,5
29845,7544,4
5359,181,4
32292,2612,5
46755,255,3
47662,109,4
1677,323,3
3112,5119,4
47303,35,4
20565,3232,5
10225,855,3
574,4614,4
26247,7,5
20494,3291,4
10679,4294,4
11055,97,4
39931,198,2
10537,131,5
39663,64,5
48733,3897,5
6961,80,5
38171,452,5
41744,677,4
31120,177,5
16828,2240,4
1737,265,5
7306,26,3
7574,4560,4
27160,5,5
3074,1238,5
10111,703,4
27491,1005,4
4002,1084,2
43949,919,5
26661,9,3
20084,917,4
50247,5664,5
30920,657,4
18256,3817,5
48069,1374,4
3413,84,4
21478,14,4
16516,122,5
34082,97,4
31933,567,4
9588,407,3
7467,1556,3
10443,1889,4
15781,198,4
39006,1010,5
41249,1484,5
19056,48,4
28011,658,3
32364,5085,5
858,4509,5
12690,321,3
3938,7664,1
4833,320,4
20605,127,4
6728,164,5
39254,1690,4
12493,594,4
24236,5075,5
3094,1210,5
44170,3108,5
18342,4541,5
6698,130,5
23232,277,5
6706,1657,5
16895,606,3
28314,5206,4
36956,22,4
48440,2661,4
39628,1,5
7647,2069,4
44872,1178,3
26624,848,4
2723,672,4
49406,2971,3
10433,24,3
28340,6397,5
3785,4563,5
23738,17,4
43049,2942,5
6226,741,4
46754,6153,5
53012,130,3
8887,785,4
46330,322,4
31018,1695,5
1624,3003,2
8352,476,3
15157,158,3
2687,3451,5
45870,895,5
17408,230,3
18621,97,5
46568,5390,5
31634,1639,3
50891,2214,3
48513,38,4
997,6302,2
43801,246,3
907,3916,5
45881,367,3
29329,2189,3
14066,463,5
35354,136,5
48111,318,3
11958,2936,3
42723,598,3
18003,4443,3
28736,325,3
22192,64,5
6217,89,5
7250,1762,3
6428,4502,5
37425,5315,5
282,8319,4
23972,596,4
3087,216,3
33155,98,4
12890,7066,3
6904,239,3
11920,3646,5
12394,319,5
33689,4,4
40420,137,5
42165,65,4
1391,7027,4
20896,733,5
28598,2777,4
22373,2136,3
41982,4188,4
52214,2061,4
30863,206,4
25793,292,4
31592,1573,4
37312,55,3
13556,451,5
7677,1290,5
30948,1186,4
8807,1271,5
19523,28,5
43158,4444,3
1909,2053,1
18316,263,5
21469,5052,5
4558,562,3
10849,3352,3
18411,217,2
38615,421,3
31474,1458,5
3739,3106,4
12185,6188,3
50353,39,5
588,1240,4
28311,2164,3
16955,463,2
31706,5680,3
44886,1080,3
19803,5816,5
45071,17,4
25786,859,5
22243,278,4
7453,1448,5
21488,232,4
18657,1605,3
36646,12,4
49628,99,4
37851,1943,3
32592,100,3
14810,2718,5
35326,1262,4
28868,5144,5
26655,707,4
45604,19,4
18798,718,4
41204,165,3
12450,1539,5
1294,652,3
34751,42,3
42955,242,4
32376,213,4
12172,491,5
21960,980,4
12912,819,5
22110,20,5
1764,310,3
1144,1445,4
16981,1976,3
17804,196,2
28336,175,2
7784,748,4
20725,3850,5
21487,357,3
3565,3452,3
42388,150,4
10318,1014,4
9586,409,5
8699,483,2
19173,12,5
38572,827,5
17010,2068,2
23942,3118,5
39823,291,5
44136,2397,3
20503,1979,1
8248,1733,5
8590,38,5
4497,1391,3
1792,1711,3
17782,4517,3
46340,3547,3
11308,13,3
27572,2383,4
7778,455,4
6498,2302,4
28005,3844,4
22497,25,4
21230,1877,5
24040,83,5
7759,347,4
47340,12,5
35773,1772,3
6035,1196,5
42927,847,4
1874,586,5
17322,4609,3
42557,5783,4
52534,3234,4
12456,1537,3
11214,444,4
16123,132,2
51545,5088,4
10628,216,5
18892,521,3
32292,7,5
10799,254,4
13355,1924,5
7677,85,5
29361,212,5
23885,715,5
25373,576,3
38408,988,3
13163,414,5
12776,106,5
41834,71,5
14543,1411,4
13728,642,4
3526,189,5
6134,55,4
32273,151,3
2983,2924,2
16780,1161,3
43139,23,2
26236,899,4
10286,31,5
12838,3284,4
14760,28,5
37253,135,5
307,534,3
40868,53,2
47740,3219,2
13479,79,4
12089,5478,1
21120,7817,4
39303,521,5
5950,3588,5
35287,1448,4
37832,2517,2
12093,2305,5
45720,393,5
15781,2969,3
45605,1457,3
10907,10,4
20851,5407,2
31706,4349,3
18908,26,4
6800,8323,5
16757,595,4
8422,1945,4
17730,545,5
8665,291,3
36490,2199,5
23894,2176,4
6524,1484,5
19527,17,4
27908,116,4
5710,148,5
8118,2486,2
27460,408,4
29473,100,5
35592,18,4
3767,125,5
28540,1567,5
5036,848,5
25794,556,4
18388,958,5
8075,860,4
42010,2498,5
28842,3006,4
9918,2455,3
33355,1503,4
18045,1949,4
17405,1599,4
33227,670,5
5918,2775,5
4736,2353,5
38840,135,5
24499,33,3
47618,2863,3
6379,747,5
18550,1640,5
28891,60,4
34363,10,3
20680,10,3
12276,1075,2
20515,1795,4
49337,662,5
35450,1974,4
6134,1105,4
13274,84,3
15276,1844,5
16089,1317,4
3468,4070,3
24102,1617,3
45812,966,4
28333,34,5
49337,432,3
5764,39,4
4497,838,5
9847,4395,2
43039,1722,4
14539,8383,4
30869,16,5
1824,6496,4
20799,8,5
5354,715,4
19755,212,3
37855,2544,4
28563,4419,4
47650,2,4
343,60,4
19251,4050,3
25507,4043,3
49295,2818,5
35910,1185,3
21816,4812,2
15524,68,2
46840,32,4
42798,70,2
14119,3545,5
13283,119,4
20311,1292,3
40588,424,3
9673,322,4
40841,1764,3
19760,89,5
35262,3208,5
30709,205,5
19514,1819,3
40628,496,5
35332,23,5
338,82,3
25030,1375,3
13034,43,5
1862,3298,4
12455,104,2
15773,475,4
17665,199,5
19948,1223,3
40796,16,5
33337,87,4
44137,1643,5
1449,1299,4
26323,291,4
23097,495,4
40162,513,4
20938,544,5
24990,747,4
13302,1740,3
27866,150,5
6360,2914,4
7857,3450,4
3379,3092,3
37198,248,4
4626,5922,3
27187,6154,2
51061,558,4
22926,825,3
45457,9194,4
5616,5164,3
46766,21,5
42516,1022,5
18281,2603,3
7801,7253,3
10146,301,1
49152,2057,3
